variable,missing,model,problem,fold,score,mae,rmse
pbas8fr,5159,knn,ordinal,2,0.6337745820819661,1.4822064056939501,1.6841315068557863
pbas8fr,5159,knn,ordinal,3,0.6337794708076558,1.4736842105263157,1.657572572524249
pbas8fr,5159,knn,ordinal,4,0.6528376442883497,1.4753320683111955,1.670993750392859
pbas8fr,5159,knn,ordinal,5,0.636195330686281,1.4741071428571428,1.6767847634258677
pbas8fr,5159,knn,ordinal,6,0.6504572116893005,1.441095890410959,1.6273911104845136
pbas8fr,5159,knn,ordinal,7,0.6512608995789976,1.4814814814814814,1.6783069296310147
pbas8fr,5159,knn,ordinal,8,0.6393823890919569,1.4687782805429865,1.661651579859833
pbas8fr,5159,knn,ordinal,9,0.6504646727418517,1.4816556914393226,1.6757357519734861
pbas8fr,5159,knn,ordinal,10,0.6338872772916686,1.4483065953654188,1.620666441558845
verflt05,12678,lin,reg,1,0.629401202908236,6.509803921568627,8.441017355378914
verflt05,12678,lin,reg,2,0.5864755332840439,6.836429308565531,8.82740712865715
verflt05,12678,lin,reg,3,0.6065094365167474,7.055727554179566,9.082013660869649
verflt05,12678,lin,reg,4,0.6058641532518928,6.7010841507485805,8.670114348061777
verflt05,12678,lin,reg,5,0.6081034938802992,7.092410944759938,9.172752629965105
verflt05,12678,lin,reg,6,0.5971057949286227,6.932369643779039,8.931564510490833
verflt05,12678,lin,reg,7,0.5934199428144014,6.895198760970573,8.895887223836958
verflt05,12678,lin,reg,8,0.6170207135977307,6.657718120805369,8.644113726500553
verflt05,12678,lin,reg,9,0.6218784519841677,6.8668043366029945,9.045488212106278
verflt05,12678,lin,reg,10,0.6017047987311197,6.934950955085183,8.907341527774207
verflt05,12678,tree,reg,1,0.6742136946888998,6.093395252837977,7.914239756190904
verflt05,12678,tree,reg,2,0.6497932583038966,6.264189886480908,8.12353027113505
verflt05,12678,tree,reg,3,0.668635120531901,6.390092879256966,8.334282711658721
verflt05,12678,tree,reg,4,0.6604643356946223,6.121321631388746,8.047195582140558
verflt05,12678,tree,reg,5,0.6679443095198019,6.518327310273619,8.443440541485101
verflt05,12678,tree,reg,6,0.6531308258914021,6.31853381517811,8.28733475841529
verflt05,12678,tree,reg,7,0.6572444816958342,6.256582343830666,8.167863288968498
verflt05,12678,tree,reg,8,0.6704770372252035,6.120805369127517,8.018177593152512
verflt05,12678,tree,reg,9,0.6807390317862878,6.281879194630872,8.311687599313409
verflt05,12678,tree,reg,10,0.6585400619926811,6.381517811048012,8.247369380818677
verflt05,12678,knn,reg,1,0.5645429243928426,6.9184726522187825,9.149881432967211
verflt05,12678,knn,reg,2,0.5410498644541197,7.0,9.299622150185614
verflt05,12678,knn,reg,3,0.589002587134238,6.979360165118679,9.281849749813976
verflt05,12678,knn,reg,4,0.5649174000016242,6.887454827052142,9.109356839759506
verflt05,12678,knn,reg,5,0.595808786399596,7.188951987609705,9.315526810234305
verflt05,12678,knn,reg,6,0.5317358711948373,7.22715539494063,9.628917683536619
verflt05,12678,knn,reg,7,0.5637555766568174,6.936499741868869,9.214699486625022
verflt05,12678,knn,reg,8,0.5400485822246213,7.169334021683015,9.473027764846732
verflt05,12678,knn,reg,9,0.5743362050660514,7.201858544140423,9.597312909083357
verflt05,12678,knn,reg,10,0.5818655857686367,6.9313371192565825,9.126484575241262
gait,4956,lin,ordinal,1,0.6638430283631261,1.0231277533039647,1.0341098877352901
gait,4956,lin,ordinal,2,0.6608910270661191,1.0240700218818382,1.0375868316726045
gait,4956,lin,ordinal,3,0.6413140703155332,1.0258531540847984,1.0420328553176865
gait,4956,lin,ordinal,4,0.6593036276520027,1.0261723009814614,1.0385166839990507
gait,4956,lin,ordinal,5,0.6665308120140354,1.03125,1.050085030570654
gait,4956,lin,ordinal,6,0.6653846577246725,1.029966703662597,1.0450453898346475
gait,4956,lin,ordinal,7,0.6731535949048982,1.0364464692482915,1.0597201676447345
gait,4956,lin,ordinal,8,0.6640733180821162,1.0320441988950275,1.0480183879286011
gait,4956,lin,ordinal,9,0.6695225021770665,1.0247747747747749,1.037582081850191
gait,4956,lin,ordinal,10,0.6667270348567984,1.0401785714285714,1.0648608225625409
gait,4956,tree,ordinal,1,0.6884904878137663,1.0248815165876777,1.037792955270693
gait,4956,tree,ordinal,2,0.67332458591682,1.0237020316027088,1.0371213851301866
gait,4956,tree,ordinal,3,0.67944424577575,1.0403690888119954,1.0631718989588987
gait,4956,tree,ordinal,4,0.6894542278029809,1.0285714285714285,1.0419761445034554
gait,4956,tree,ordinal,5,0.6917034042244304,1.0372596153846154,1.0589590316765
gait,4956,tree,ordinal,6,0.6787168373168447,1.021889400921659,1.0356546939792675
gait,4956,tree,ordinal,7,0.6922493593320387,1.036101083032491,1.058459703267742
gait,4956,tree,ordinal,8,0.6851029030091208,1.0305522914218566,1.0459479196063204
gait,4956,tree,ordinal,9,0.6884066826320335,1.0202140309155767,1.0298747946943503
gait,4956,tree,ordinal,10,0.6802338037332731,1.0393518518518519,1.0639287779003088
gait,4956,knn,ordinal,1,0.6136055187261643,1.0491329479768785,1.0747585649926443
gait,4956,knn,ordinal,2,0.5929932531333301,1.0467032967032968,1.069473185158419
gait,4956,knn,ordinal,3,0.6063987774153609,1.0598859315589353,1.0896156925331282
gait,4956,knn,ordinal,4,0.5956178005367578,1.0534562211981566,1.0780593590182408
gait,4956,knn,ordinal,5,0.6073708824701769,1.063157894736842,1.0993691100769512
gait,4956,knn,ordinal,6,0.6016231955438259,1.0603204524033931,1.0910483160237265
gait,4956,knn,ordinal,7,0.6069358504994186,1.0551330798479088,1.0830530006797308
gait,4956,knn,ordinal,8,0.6118403774210742,1.0568948891031822,1.0846522890932808
gait,4956,knn,ordinal,9,0.606662080319855,1.0511848341232228,1.076680874800485
gait,4956,knn,ordinal,10,0.59900372600778,1.0671015843429636,1.0994364395555358
pbas11fr,5351,lin,ordinal,1,0.8255339057063813,1.3347826086956522,1.4714677676742864
pbas11fr,5351,lin,ordinal,2,0.8309817331720777,1.3406593406593406,1.483980391446532
pbas11fr,5351,lin,ordinal,3,0.8340721662713877,1.3509174311926606,1.4861748202450058
pbas11fr,5351,lin,ordinal,4,0.8346600253370918,1.3524027459954233,1.4829311070283135
pbas11fr,5351,lin,ordinal,5,0.8544654286795538,1.3979057591623036,1.545132536377971
pbas11fr,5351,lin,ordinal,6,0.8286487360152076,1.3348017621145374,1.475198784484482
pbas11fr,5351,lin,ordinal,7,0.8373852631793753,1.2657342657342658,1.3766280888841746
pbas11fr,5351,lin,ordinal,8,0.8361528227675861,1.3630136986301369,1.5026612617552595
pbas11fr,5351,lin,ordinal,9,0.8420319136371194,1.3293269230769231,1.4618547228672316
pbas11fr,5351,lin,ordinal,10,0.8383199071061523,1.355140186915888,1.4961008512160354
pbas11fr,5351,tree,ordinal,1,0.8105605199975829,1.1636363636363636,1.2243324299347376
pbas11fr,5351,tree,ordinal,2,0.8070453409587274,1.1709233791748526,1.2379081157125333
pbas11fr,5351,tree,ordinal,3,0.8129172634636322,1.1595959595959595,1.2259813632475425
pbas11fr,5351,tree,ordinal,4,0.815190284642424,1.1629327902240325,1.2268217676967184
pbas11fr,5351,tree,ordinal,5,0.8271168788655147,1.1716738197424892,1.2378161580791054
pbas11fr,5351,tree,ordinal,6,0.8103631302560194,1.163064833005894,1.2235411906375038
pbas11fr,5351,tree,ordinal,7,0.8290127621823467,1.139689578713969,1.1949635625167798
pbas11fr,5351,tree,ordinal,8,0.8258373579914913,1.1702586206896552,1.237872201080102
pbas11fr,5351,tree,ordinal,9,0.8300786351383529,1.1533477321814254,1.2118921178882087
pbas11fr,5351,tree,ordinal,10,0.82615476065419,1.1901709401709402,1.2684535304749476
pbas11fr,5351,knn,ordinal,1,0.6356374929198214,1.492822966507177,1.686421993083576
pbas11fr,5351,knn,ordinal,2,0.6018997248856865,1.4925893635571055,1.6791453798364158
pbas11fr,5351,knn,ordinal,3,0.6269841112824766,1.4281767955801106,1.6099941090909464
pbas11fr,5351,knn,ordinal,4,0.6256859023029281,1.4594594594594594,1.6422883133017345
pbas11fr,5351,knn,ordinal,5,0.6473078834867756,1.4436826640548481,1.6153038909558537
pbas11fr,5351,knn,ordinal,6,0.6132056906353747,1.463768115942029,1.6396358733271998
pbas11fr,5351,knn,ordinal,7,0.6270976260231347,1.4432029795158288,1.6175250653568642
pbas11fr,5351,knn,ordinal,8,0.6382218869955262,1.504863813229572,1.7023101721422533
pbas11fr,5351,knn,ordinal,9,0.6248898393109825,1.4635272391505079,1.6518268238394964
pbas11fr,5351,knn,ordinal,10,0.6316031194954129,1.4953271028037383,1.6955135962711083
pbas5sv,5070,lin,ordinal,1,0.831215990806395,1.2876106194690264,1.3905496462133493
pbas5sv,5070,lin,ordinal,2,0.8331940235288087,1.2892938496583144,1.3865609445124945
pbas5sv,5070,lin,ordinal,3,0.8314702221292682,1.2760180995475112,1.3769268687225023
pbas5sv,5070,lin,ordinal,4,0.8486995004357805,1.2655086848635235,1.3587324409735149
pbas5sv,5070,lin,ordinal,5,0.8424629791809565,1.2871046228710463,1.3890429760430034
pbas5sv,5070,lin,ordinal,6,0.8451241592814333,1.2560386473429952,1.3566796637913194
pbas5sv,5070,lin,ordinal,7,0.8410103394395336,1.2969121140142519,1.3922077001241717
pbas5sv,5070,lin,ordinal,8,0.8389364827038525,1.2793427230046948,1.3882471130704204
pbas5sv,5070,lin,ordinal,9,0.8413323852397212,1.263157894736842,1.3590032936505747
pbas5sv,5070,lin,ordinal,10,0.8309185314708023,1.3212669683257918,1.4380101888260115
pbas5sv,5070,tree,ordinal,1,0.8409942012397836,1.1170483460559797,1.1645746419582181
pbas5sv,5070,tree,ordinal,2,0.8455387733275407,1.0687830687830688,1.098339294730552
pbas5sv,5070,tree,ordinal,3,0.8385712497685874,1.0780856423173804,1.1132361431104614
pbas5sv,5070,tree,ordinal,4,0.8628983881771712,1.064327485380117,1.0922373625455004
pbas5sv,5070,tree,ordinal,5,0.8560831860589715,1.072829131652661,1.1114378604524227
pbas5sv,5070,tree,ordinal,6,0.8645178746652085,1.0762463343108504,1.1084850034766152
pbas5sv,5070,tree,ordinal,7,0.8430146789675408,1.0984455958549222,1.1404026195668904
pbas5sv,5070,tree,ordinal,8,0.8487959530218976,1.1152815013404827,1.1601053848773601
pbas5sv,5070,tree,ordinal,9,0.8516378016070937,1.0754716981132075,1.1074362710059764
pbas5sv,5070,tree,ordinal,10,0.8386314905505139,1.1083123425692696,1.153245338634899
pbas5sv,5070,knn,ordinal,1,0.5853096983575119,1.3325062034739454,1.4582698201932154
pbas5sv,5070,knn,ordinal,2,0.5734978920221504,1.3466884709730171,1.4811434004478115
pbas5sv,5070,knn,ordinal,3,0.5764860859737468,1.3410596026490067,1.465384247689828
pbas5sv,5070,knn,ordinal,4,0.6062122218648329,1.3255208333333333,1.4418713727498564
pbas5sv,5070,knn,ordinal,5,0.5913503965736445,1.3322005097706033,1.4591579373567591
pbas5sv,5070,knn,ordinal,6,0.6018321100219635,1.3219597550306212,1.4420870459576929
pbas5sv,5070,knn,ordinal,7,0.5967045497689909,1.3384615384615384,1.4652673977839494
pbas5sv,5070,knn,ordinal,8,0.5874110699250635,1.3330522765598651,1.4567977541370265
pbas5sv,5070,knn,ordinal,9,0.5969188145252703,1.3408304498269896,1.4670545780399913
pbas5sv,5070,knn,ordinal,10,0.5848560620084773,1.3473861720067453,1.480622447841541
finances,4931,lin,ordinal,1,0.7445716530920862,1.050071530758226,1.0724805789731944
finances,4931,lin,ordinal,2,0.7430465316860548,1.064788732394366,1.0980135713263754
finances,4931,lin,ordinal,3,0.749882675738698,1.0405209840810419,1.0590386925146436
finances,4931,lin,ordinal,4,0.7372933252112496,1.056241426611797,1.0874013522891257
finances,4931,lin,ordinal,5,0.7450167806025583,1.0459110473457676,1.0666457434581094
finances,4931,lin,ordinal,6,0.7501082974051522,1.049490538573508,1.07573474433741
finances,4931,lin,ordinal,7,0.7423419145149227,1.0506329113924051,1.0745751131023906
finances,4931,lin,ordinal,8,0.7420778560569145,1.0490196078431373,1.0749242693668934
finances,4931,lin,ordinal,9,0.7381436380962277,1.0644257703081232,1.097488857673319
finances,4931,lin,ordinal,10,0.744518618150316,1.052857142857143,1.0829852920779408
finances,4931,tree,ordinal,1,0.760437772374783,1.0519083969465648,1.0750465993805545
finances,4931,tree,ordinal,2,0.7556990976397655,1.0594353640416048,1.0936803469649146
finances,4931,tree,ordinal,3,0.7659136721820123,1.0541795665634675,1.078210879044727
finances,4931,tree,ordinal,4,0.7453218255763523,1.0677009873060648,1.1058250689940958
finances,4931,tree,ordinal,5,0.7525614644076856,1.0619469026548674,1.0903167248428212
finances,4931,tree,ordinal,6,0.7758882577635703,1.0570032573289903,1.0866378232684775
finances,4931,tree,ordinal,7,0.7713491758667791,1.0442338072669826,1.0657677887151944
finances,4931,tree,ordinal,8,0.7615084338805698,1.0560606060606061,1.0822255408241488
finances,4931,tree,ordinal,9,0.7502116550945531,1.0583941605839415,1.0907708383972365
finances,4931,tree,ordinal,10,0.7649340449671351,1.0512422360248448,1.0798838216785087
finances,4931,knn,ordinal,1,0.6331365037262656,1.1288461538461538,1.1840283260644895
finances,4931,knn,ordinal,2,0.6445534194676008,1.149357072205737,1.2123662192810423
finances,4931,knn,ordinal,3,0.6380265343535901,1.1071428571428572,1.1528879300047248
finances,4931,knn,ordinal,4,0.6324337550169193,1.15850144092219,1.225724902652985
finances,4931,knn,ordinal,5,0.6488813442731404,1.1137724550898203,1.1624531840851144
finances,4931,knn,ordinal,6,0.646557787903202,1.1216350947158524,1.1734007805624327
finances,4931,knn,ordinal,7,0.6393762488916223,1.1368523949169111,1.1934162828797101
finances,4931,knn,ordinal,8,0.6299641925647878,1.1401515151515151,1.1997474481714638
finances,4931,knn,ordinal,9,0.6435632162325752,1.139763779527559,1.1971093793558432
finances,4931,knn,ordinal,10,0.6452742080956532,1.121272365805169,1.1737689714801387
sit1,9970,lin,reg,1,0.7455279543092586,4.656858306926211,6.129986260403754
sit1,9970,lin,reg,2,0.7495290804336755,4.701539855072464,6.080789124514317
sit1,9970,lin,reg,3,0.7287966695380995,4.676630434782608,6.397038490526328
sit1,9970,lin,reg,4,0.7607066815218337,4.5955615942028984,6.007355093332781
sit1,9970,lin,reg,5,0.7312004639474192,4.777626811594203,6.248586796750265
sit1,9970,lin,reg,6,0.7549370996646498,4.642663043478261,6.126275377421423
sit1,9970,lin,reg,7,0.7440441280875154,4.697010869565218,6.128197183890029
sit1,9970,lin,reg,8,0.7358993182360247,4.730072463768116,6.214099792559181
sit1,9970,lin,reg,9,0.7592618660660584,4.3768115942028984,5.837782981999891
sit1,9970,lin,reg,10,0.7000019751748735,4.759510869565218,6.939144112532377
sit1,9970,tree,reg,1,0.7487009224600161,4.571299230421005,6.091649510011991
sit1,9970,tree,reg,2,0.7586437516489855,4.609601449275362,5.9691234517815674
sit1,9970,tree,reg,3,0.740082301068233,4.528985507246377,6.262523684470241
sit1,9970,tree,reg,4,0.767763886928554,4.462409420289855,5.918108111819892
sit1,9970,tree,reg,5,0.7412900731465488,4.640851449275362,6.130192268304218
sit1,9970,tree,reg,6,0.7693861376769164,4.487771739130435,5.942927534570771
sit1,9970,tree,reg,7,0.7513566238432428,4.573369565217392,6.0400235146869266
sit1,9970,tree,reg,8,0.748654902288757,4.552536231884058,6.06217782649107
sit1,9970,tree,reg,9,0.7668377205891763,4.278985507246377,5.745193328062302
sit1,9970,tree,reg,10,0.7129534789883718,4.588315217391305,6.787703342564896
sit1,9970,knn,reg,1,0.5861591143893339,5.870529651425985,7.817288822023609
sit1,9970,knn,reg,2,0.5643917314500642,6.140398550724638,8.019168611358118
sit1,9970,knn,reg,3,0.5774851650973836,5.896739130434782,7.984586600971011
sit1,9970,knn,reg,4,0.6253284603580256,5.708786231884058,7.516979571879784
sit1,9970,knn,reg,5,0.5869839052649302,5.896286231884058,7.745528162865276
sit1,9970,knn,reg,6,0.6174583178078628,5.857789855072464,7.654152515114765
sit1,9970,knn,reg,7,0.5943679274985647,5.8709239130434785,7.7146517386901765
sit1,9970,knn,reg,8,0.6059800705614873,5.743206521739131,7.590188413005802
sit1,9970,knn,reg,9,0.5819107277683222,5.738677536231884,7.693252972855359
sit1,9970,knn,reg,10,0.5777894407151262,5.864583333333333,8.232111700133707
dystlue,4948,lin,ordinal,1,0.6579274549509351,1.1286486486486487,1.189140048124717
dystlue,4948,lin,ordinal,2,0.6649766965397134,1.1392543859649122,1.2053426389176576
dystlue,4948,lin,ordinal,3,0.6639417778260733,1.1162280701754386,1.1650991976440792
dystlue,4948,lin,ordinal,4,0.6662223451304924,1.1133113311331133,1.1679625052378027
dystlue,4948,lin,ordinal,5,0.6637937344991137,1.1190738699007718,1.1697208932161813
dystlue,4948,lin,ordinal,6,0.6624723852885565,1.11886586695747,1.1749846283131038
dystlue,4948,lin,ordinal,7,0.6551481995789722,1.1115834218916048,1.1672105407053552
dystlue,4948,lin,ordinal,8,0.652049727851469,1.117584745762712,1.1721521564908293
dystlue,4948,lin,ordinal,9,0.6745141884044477,1.1251422070534698,1.1853293585675413
dystlue,4948,lin,ordinal,10,0.6617519979369243,1.125,1.1946438435966922
dystlue,4948,tree,ordinal,1,0.6782005308558936,1.129692832764505,1.1948886211012788
dystlue,4948,tree,ordinal,2,0.675870531732837,1.1255656108597285,1.1867480948895524
dystlue,4948,tree,ordinal,3,0.6748857871805005,1.1094808126410836,1.1555147973750037
dystlue,4948,tree,ordinal,4,0.6766287490468135,1.1084745762711865,1.1600701323042528
dystlue,4948,tree,ordinal,5,0.6767059582736046,1.1080773606370875,1.16353390540757
dystlue,4948,tree,ordinal,6,0.6833935185532983,1.1076388888888888,1.1582034299660768
dystlue,4948,tree,ordinal,7,0.6674724858349719,1.1076923076923078,1.1578684470436789
dystlue,4948,tree,ordinal,8,0.670898349660256,1.1188340807174888,1.1809398096773254
dystlue,4948,tree,ordinal,9,0.6859161517043328,1.1329411764705883,1.1975465114386261
dystlue,4948,tree,ordinal,10,0.6797899902932862,1.1209677419354838,1.1840919443687192
dystlue,4948,knn,ordinal,1,0.5745536512062493,1.1547008547008546,1.2205505273210076
dystlue,4948,knn,ordinal,2,0.5771113399588518,1.1898625429553265,1.269859423450667
dystlue,4948,knn,ordinal,3,0.5753665709805799,1.1560891938250428,1.2222915239288323
dystlue,4948,knn,ordinal,4,0.5791161727845412,1.1555747623163353,1.2302019003577855
dystlue,4948,knn,ordinal,5,0.5803816573446778,1.1462140992167102,1.211706749300808
dystlue,4948,knn,ordinal,6,0.5783890105476815,1.1694178974804519,1.245670172627893
dystlue,4948,knn,ordinal,7,0.5693002405989438,1.1491525423728814,1.2171096631788731
dystlue,4948,knn,ordinal,8,0.5647214378443209,1.1631799163179917,1.2341039471216577
dystlue,4948,knn,ordinal,9,0.6034592229638223,1.1848428835489833,1.2637414742989233
dystlue,4948,knn,ordinal,10,0.5789335174647202,1.181184668989547,1.2611868753260849
mmsetotal,14591,lin,reg,1,0.5812071147824929,2.0372279495990835,2.683473668183657
mmsetotal,14591,lin,reg,2,0.6022764873271127,1.9942726231386025,2.6237962930455883
mmsetotal,14591,lin,reg,3,0.649811094152676,2.073310423825888,2.8312606123795656
mmsetotal,14591,lin,reg,4,0.6392281258260639,2.082474226804124,2.7958404712063385
mmsetotal,14591,lin,reg,5,0.6374978876809554,2.004009163802978,2.7150887201534863
mmsetotal,14591,lin,reg,6,0.6188013827963861,2.040091638029782,2.7414346458607715
mmsetotal,14591,lin,reg,7,0.6318347163805843,2.0349369988545245,2.723934052788436
mmsetotal,14591,lin,reg,8,0.6333033254221567,2.075601374570447,2.774660335444772
mmsetotal,14591,lin,reg,9,0.6155683325961964,2.0721649484536084,2.732645961680736
mmsetotal,14591,lin,reg,10,0.6026737323858846,2.073310423825888,2.7491537800385255
mmsetotal,14591,tree,reg,1,0.6429618279928053,1.8470790378006874,2.4777359136380857
mmsetotal,14591,tree,reg,2,0.6600489709483157,1.827033218785796,2.4257590538633
mmsetotal,14591,tree,reg,3,0.7075587359571647,1.9255441008018328,2.5873071088684805
mmsetotal,14591,tree,reg,4,0.7006344171292624,1.922680412371134,2.546812575658571
mmsetotal,14591,tree,reg,5,0.6788148481946713,1.8900343642611683,2.5556800607152854
mmsetotal,14591,tree,reg,6,0.6965110536559858,1.8356242840778922,2.4460970150633736
mmsetotal,14591,tree,reg,7,0.6928782539502103,1.8676975945017182,2.4878858844634046
mmsetotal,14591,tree,reg,8,0.6819161415282211,1.9347079037800687,2.5842061489729224
mmsetotal,14591,tree,reg,9,0.6532802594722099,1.9524627720504009,2.595153646957593
mmsetotal,14591,tree,reg,10,0.6687643020594966,1.8745704467353952,2.5101169863620636
mmsetotal,14591,knn,reg,1,0.5005995603224302,2.0647193585337917,2.9303679168823225
mmsetotal,14591,knn,reg,2,0.5412613328039177,2.075601374570447,2.8178777973222093
mmsetotal,14591,knn,reg,3,0.5711211749693497,2.2193585337915236,3.133256561171048
mmsetotal,14591,knn,reg,4,0.5768702088289717,2.1460481099656357,3.027839517219984
mmsetotal,14591,knn,reg,5,0.5635385568636286,2.123138602520046,2.979213977227496
mmsetotal,14591,knn,reg,6,0.5540772158150074,2.1282932416953035,2.965050333846819
mmsetotal,14591,knn,reg,7,0.5539388427873139,2.0836197021764034,2.998281294616882
mmsetotal,14591,knn,reg,8,0.5790435660310446,2.0990836197021765,2.972863137586803
mmsetotal,14591,knn,reg,9,0.5571575998820582,2.1242840778923253,2.93290765421158
mmsetotal,14591,knn,reg,10,0.5583825123449355,2.0922107674684995,2.898334632614337
verfct5,6274,lin,reg,1,0.6616487760247667,2.7323506594259115,3.5123631806079367
verfct5,6274,lin,reg,2,0.6510534563816821,2.8060512024825446,3.6352297406971874
verfct5,6274,lin,reg,3,0.6608204765667235,2.7327385570209466,3.5574090343976423
verfct5,6274,lin,reg,4,0.6333374406414983,2.812257564003103,3.873684365862878
verfct5,6274,lin,reg,5,0.6770816259629568,2.6842513576415827,3.4967567817465453
verfct5,6274,lin,reg,6,0.646116379186362,2.843677269200931,3.783769593294962
verfct5,6274,lin,reg,7,0.6610498962592913,2.7505818463925524,3.6130205875015236
verfct5,6274,lin,reg,8,0.6603403204960011,2.846720993403182,3.682805699350643
verfct5,6274,lin,reg,9,0.6410118897040222,2.8106325184322856,3.7103615836063817
verfct5,6274,lin,reg,10,0.6623505365355136,2.748544819557625,3.5806035482163363
verfct5,6274,tree,reg,1,0.6907348106854474,2.5632273079906907,3.358002842116852
verfct5,6274,tree,reg,2,0.6753080476488,2.6749418153607447,3.5066157135629608
verfct5,6274,tree,reg,3,0.6958144467085292,2.573700543056633,3.3689012649714827
verfct5,6274,tree,reg,4,0.6670331649336986,2.683087664856478,3.6914027978508903
verfct5,6274,tree,reg,5,0.6954187838059335,2.577967416602017,3.3960228644074184
verfct5,6274,tree,reg,6,0.6839698169650134,2.6536074476338247,3.5756807225961453
verfct5,6274,tree,reg,7,0.6844771669721814,2.6318851823118696,3.48592426189363
verfct5,6274,tree,reg,8,0.6928466614190063,2.6825766395032984,3.502147464709504
verfct5,6274,tree,reg,9,0.6756083986845434,2.63639891346527,3.5270450189605116
verfct5,6274,tree,reg,10,0.6888605007664793,2.6158323632130385,3.437168158745508
verfct5,6274,knn,reg,1,0.575188569847974,3.0632273079906907,3.9356243300573066
verfct5,6274,knn,reg,2,0.5771834765596993,3.0985259891388672,4.0015512895677245
verfct5,6274,knn,reg,3,0.5675967896203269,3.091543832428239,4.016644964730142
verfct5,6274,knn,reg,4,0.52903708899273,3.251357641582622,4.3901999615159495
verfct5,6274,knn,reg,5,0.5694865595803966,3.1058960434445306,4.037498784066953
verfct5,6274,knn,reg,6,0.5620295885787703,3.1710628394103955,4.209367439841726
verfct5,6274,knn,reg,7,0.5660516084845799,3.142358417377812,4.088100767114129
verfct5,6274,knn,reg,8,0.5704789947814932,3.1583236321303843,4.141417482699249
verfct5,6274,knn,reg,9,0.571909941816342,3.03453628249903,4.051760565321716
verfct5,6274,knn,reg,10,0.5831578947368421,3.0539386883973614,3.9784050366475783
trlb1,14479,lin,reg,1,0.6558207484402938,34.050625711035266,42.733711278520495
trlb1,14479,lin,reg,2,0.6186140527085173,35.0967007963595,45.524499898543795
trlb1,14479,lin,reg,3,0.6754212576410836,33.60443938531588,41.864601385594604
trlb1,14479,lin,reg,4,0.6590977094597779,33.67956744450768,42.94388205857351
trlb1,14479,lin,reg,5,0.6410370983982951,34.66306203756403,43.97267869095339
trlb1,14479,lin,reg,6,0.6565666969734496,33.32441661923734,42.437425895972446
trlb1,14479,lin,reg,7,0.638893442169702,33.795674445076834,43.32406902996997
trlb1,14479,lin,reg,8,0.651802452098203,34.323847467273765,43.557660382884826
trlb1,14479,lin,reg,9,0.6469368783284519,33.939100739897555,43.66633067744644
trlb1,14479,lin,reg,10,0.6567761525092186,33.806488332384745,42.49421936649083
trlb1,14479,tree,reg,1,0.6922294391833029,30.420364050056882,40.41027505375785
trlb1,14479,tree,reg,2,0.6695407409423428,30.93401592718999,42.3761797987321
trlb1,14479,tree,reg,3,0.7083541109675868,29.80819578827547,39.68394631036336
trlb1,14479,tree,reg,4,0.6979814056681907,30.175298804780876,40.42063972906664
trlb1,14479,tree,reg,5,0.6825880229790084,30.78941377347752,41.349455396440746
trlb1,14479,tree,reg,6,0.6848746505015054,29.8804780876494,40.65083774035415
trlb1,14479,tree,reg,7,0.6626202873680456,30.806488332384745,41.87656333357145
trlb1,14479,tree,reg,8,0.6917758288760223,29.98634035287422,40.98123451340209
trlb1,14479,tree,reg,9,0.6822297325709072,30.266932270916335,41.426395837130684
trlb1,14479,tree,reg,10,0.6942955951152081,30.12122936824132,40.1043956418844
trlb1,14479,knn,reg,1,0.5375864707745238,37.218998862343575,49.53287482351634
trlb1,14479,knn,reg,2,0.5079533826959926,38.14960182025028,51.70897933434553
trlb1,14479,knn,reg,3,0.5776110648214757,36.14797951052931,47.75767660224979
trlb1,14479,knn,reg,4,0.570983053672069,36.409789413773474,48.175204338264926
trlb1,14479,knn,reg,5,0.5443319044534772,37.615822424587364,49.543016958107486
trlb1,14479,knn,reg,6,0.5732261550612527,35.0950483779169,47.307143761615805
trlb1,14479,knn,reg,7,0.537516716197967,36.74160500853728,49.02973787771486
trlb1,14479,knn,reg,8,0.5529587259626658,36.61411496869664,49.35435735212682
trlb1,14479,knn,reg,9,0.5363620584322646,37.67501422879909,50.0391593950706
trlb1,14479,knn,reg,10,0.566881266447379,35.72168468981218,47.735844716549266
dystrue,4943,lin,ordinal,1,0.8405187685996093,1.1203703703703705,1.1726039399558574
dystrue,4943,lin,ordinal,2,0.8313507781446919,1.1350762527233116,1.2072764140284034
dystrue,4943,lin,ordinal,3,0.8168885423357227,1.1471774193548387,1.2156572628192377
dystrue,4943,lin,ordinal,4,0.8451288379304097,1.1288782816229117,1.1976508430114805
dystrue,4943,lin,ordinal,5,0.8328067563975419,1.10239651416122,1.1471286499052977
dystrue,4943,lin,ordinal,6,0.8310760010441225,1.1002178649237473,1.142370733713967
dystrue,4943,lin,ordinal,7,0.8300077493598372,1.1258134490238612,1.1883381275642861
dystrue,4943,lin,ordinal,8,0.8336804483990956,1.1152993348115299,1.171539817179617
dystrue,4943,lin,ordinal,9,0.8436926561693853,1.1229314420803782,1.1760011579094025
dystrue,4943,lin,ordinal,10,0.8336432791898731,1.1177777777777778,1.174734012447073
dystrue,4943,tree,ordinal,1,0.8421626291314954,1.102803738317757,1.1499695241796872
dystrue,4943,tree,ordinal,2,0.8381439200199057,1.1366742596810935,1.2177502689549542
dystrue,4943,tree,ordinal,3,0.82110073650525,1.1325051759834368,1.2012760641062556
dystrue,4943,tree,ordinal,4,0.8491865483546711,1.1299019607843137,1.1974237050483696
