variable,missing,model,problem,fold,score,mae,rmse
ocularh,4959,knn,ordinal,2,0.47548557440020744,1.1416309012875536,1.2026437258517055
ocularh,4959,knn,ordinal,3,0.4743683739540062,1.132290184921764,1.187895326126064
ocularh,4959,knn,ordinal,4,0.46900299638341136,1.1773851590106008,1.2525592176179041
ocularh,4959,knn,ordinal,5,0.47041620454149297,1.1498233215547704,1.2162039070250092
ocularh,4959,knn,ordinal,6,0.4720060287018739,1.1707142857142858,1.2406795373043413
ocularh,4959,knn,ordinal,7,0.46911255413795516,1.1711456859971712,1.2450751640256705
ocularh,4959,knn,ordinal,8,0.47718169641896063,1.1484653818700927,1.2140622638832392
ocularh,4959,knn,ordinal,9,0.47369164677827486,1.1440738112136266,1.2056173231499898
ocularh,4959,knn,ordinal,10,0.46340935827881724,1.14036312849162,1.2025926368805564
fingtapr,4962,lin,ordinal,1,0.44726900380035245,1.113115891741846,1.1632828227675374
fingtapr,4962,lin,ordinal,2,0.44207926668459707,1.1243169398907105,1.1746409752622404
fingtapr,4962,lin,ordinal,3,0.4222050019376028,1.1327608982826949,1.1847222082412958
fingtapr,4962,lin,ordinal,4,0.43643727663147586,1.1043771043771045,1.1500256182185344
fingtapr,4962,lin,ordinal,5,0.4482101517389452,1.1127348643006263,1.1586112196273375
fingtapr,4962,lin,ordinal,6,0.46247122665933926,1.1253521126760564,1.1766507732770675
fingtapr,4962,lin,ordinal,7,0.4310648386413053,1.1170141223940822,1.1646554541290521
fingtapr,4962,lin,ordinal,8,0.43507259139740984,1.1184387617765814,1.1653360353864122
fingtapr,4962,lin,ordinal,9,0.4326307695696716,1.1194630872483222,1.1689495083279406
fingtapr,4962,lin,ordinal,10,0.4262153808763515,1.1255006675567423,1.174949932177608
fingtapr,4962,tree,ordinal,1,0.5049849914235863,1.096551724137931,1.1410152097199495
fingtapr,4962,tree,ordinal,2,0.4955148166088256,1.1017964071856288,1.144499995422
fingtapr,4962,tree,ordinal,3,0.48570424149722297,1.0996336996336997,1.1416202097443366
fingtapr,4962,tree,ordinal,4,0.500942843334619,1.0838368580060422,1.122079963330939
fingtapr,4962,tree,ordinal,5,0.49534640582743417,1.082078313253012,1.1203888094484653
fingtapr,4962,tree,ordinal,6,0.5057668270154378,1.0954580446497306,1.1389256582935177
fingtapr,4962,tree,ordinal,7,0.5099682831453579,1.0913312693498451,1.1321368053950154
fingtapr,4962,tree,ordinal,8,0.49084072454015715,1.091449814126394,1.1315022747522503
fingtapr,4962,tree,ordinal,9,0.5008835743542455,1.088235294117647,1.125931824581234
fingtapr,4962,tree,ordinal,10,0.4766714930465754,1.1015965166908563,1.1441781707855543
fingtapr,4962,knn,ordinal,1,0.4679787979755856,1.1541725601131543,1.2157616456635232
fingtapr,4962,knn,ordinal,2,0.46719000399520627,1.1447645818692902,1.2058069849238207
fingtapr,4962,knn,ordinal,3,0.44438464712784154,1.1574697173620458,1.2206169699576468
fingtapr,4962,knn,ordinal,4,0.4590776372415841,1.127939142461964,1.1839755333721174
fingtapr,4962,knn,ordinal,5,0.4522874330886698,1.1504787961696306,1.2143690552967743
fingtapr,4962,knn,ordinal,6,0.49263445694965907,1.15840118430792,1.2279136861870172
fingtapr,4962,knn,ordinal,7,0.4557900278078838,1.1499654457498272,1.2132646279192578
fingtapr,4962,knn,ordinal,8,0.46178190276599224,1.1399721448467968,1.2003365359110323
fingtapr,4962,knn,ordinal,9,0.4640890236464291,1.1480446927374302,1.2115597777130385
fingtapr,4962,knn,ordinal,10,0.4563371735847242,1.1610461114934618,1.2234798565543923
prosupr,4963,lin,ordinal,1,0.464321939052652,1.114365411436541,1.1661186200311113
prosupr,4963,lin,ordinal,2,0.4596166276433604,1.1284019539427774,1.182271932568868
prosupr,4963,lin,ordinal,3,0.4538264321636517,1.1246556473829201,1.1768543775231142
prosupr,4963,lin,ordinal,4,0.4704868435850834,1.1231316725978648,1.1762779829778478
prosupr,4963,lin,ordinal,5,0.4648089582935711,1.121212121212121,1.174368017107651
prosupr,4963,lin,ordinal,6,0.467927390292511,1.1247357293868923,1.1764664428066085
prosupr,4963,lin,ordinal,7,0.45358617398189394,1.1262868908716541,1.17775072667927
prosupr,4963,lin,ordinal,8,0.4493331662414874,1.131687242798354,1.188652335991201
prosupr,4963,lin,ordinal,9,0.46656817867906547,1.1151129943502824,1.1647482208954414
prosupr,4963,lin,ordinal,10,0.4581811347837232,1.1279554937413074,1.1840384912737434
prosupr,4963,tree,ordinal,1,0.5083302528552103,1.0943683409436835,1.1414429171136502
prosupr,4963,tree,ordinal,2,0.5078683134074726,1.1009870918754745,1.1454575037680343
prosupr,4963,tree,ordinal,3,0.49823800093254617,1.0952380952380953,1.1378237372909994
prosupr,4963,tree,ordinal,4,0.5101365232149655,1.1016819571865444,1.147727444762812
prosupr,4963,tree,ordinal,5,0.5251008912993302,1.0957278481012658,1.141493026309808
prosupr,4963,tree,ordinal,6,0.5137551032294783,1.0950920245398772,1.1397717993533736
prosupr,4963,tree,ordinal,7,0.512526760712107,1.1013719512195121,1.1446455410449763
prosupr,4963,tree,ordinal,8,0.5170818567435634,1.1011673151750974,1.1478282657377188
prosupr,4963,tree,ordinal,9,0.5164969579244848,1.0980544747081713,1.143072520005716
prosupr,4963,tree,ordinal,10,0.5168622940924529,1.1101629169899148,1.1595055258130513
prosupr,4963,knn,ordinal,1,0.4893916183914151,1.1644832605531295,1.2380432511439399
prosupr,4963,knn,ordinal,2,0.4793211375237699,1.1420373027259685,1.2025797235076263
prosupr,4963,knn,ordinal,3,0.4822844118887849,1.1595974119338606,1.2254783833884662
prosupr,4963,knn,ordinal,4,0.4898870117662017,1.1405563689604685,1.2027299352798013
prosupr,4963,knn,ordinal,5,0.4737431713607275,1.167617689015692,1.2420933965310879
prosupr,4963,knn,ordinal,6,0.5012542532012557,1.1492537313432836,1.216797852942457
prosupr,4963,knn,ordinal,7,0.4815152544774257,1.1651112706389088,1.2327779868928936
prosupr,4963,knn,ordinal,8,0.49313032153053027,1.1644542772861357,1.232248586191557
prosupr,4963,knn,ordinal,9,0.4882526872290176,1.144938091769847,1.2105388157041033
prosupr,4963,knn,ordinal,10,0.48179796776047906,1.1571737563085798,1.2237142510131442
indepscl,4964,lin,ordinal,1,0.2040644373008804,10.659466911764707,12.848541488525184
indepscl,4964,lin,ordinal,2,0.20761763112182985,10.671125461254613,12.663597333181997
indepscl,4964,lin,ordinal,3,0.1976236815958012,10.280054644808743,12.216269870325663
indepscl,4964,lin,ordinal,4,0.2044178031825426,10.361418047882136,12.20555605151619
indepscl,4964,lin,ordinal,5,0.2041979595288429,10.404597701149426,12.320434385535108
indepscl,4964,lin,ordinal,6,0.21154331678162494,10.250812819321876,12.252188255409004
indepscl,4964,lin,ordinal,7,0.21019926743326237,10.38568129330254,12.312801502152496
indepscl,4964,lin,ordinal,8,0.20849047536066198,10.638248847926267,12.803459353962563
indepscl,4964,lin,ordinal,9,0.21603579499404488,10.362959516053978,12.313759153691208
indepscl,4964,lin,ordinal,10,0.2135286234936667,10.113900511390051,11.981214957380207
indepscl,4964,tree,ordinal,1,0.26462915395766434,10.022244191794364,12.205502677095817
indepscl,4964,tree,ordinal,2,0.2652645479625439,9.928253339930727,11.977320643496613
indepscl,4964,tree,ordinal,3,0.259959058381681,9.72318339100346,11.670844060627912
indepscl,4964,tree,ordinal,4,0.27528993466652274,9.731560461615654,11.656029365611687
indepscl,4964,tree,ordinal,5,0.2582961985772175,9.388454011741683,11.222923493532466
indepscl,4964,tree,ordinal,6,0.2722269263470907,9.39431704885344,11.23649072568987
indepscl,4964,tree,ordinal,7,0.27866862244485147,9.702020202020202,11.609165657907
indepscl,4964,tree,ordinal,8,0.27230182534664654,10.014992503748125,12.124417480867887
indepscl,4964,tree,ordinal,9,0.27666392476220497,9.474346076458753,11.323952108168267
indepscl,4964,tree,ordinal,10,0.2752214904698927,9.42317380352645,11.253323046859418
indepscl,4964,knn,ordinal,1,0.25119916273523174,11.182743577314591,13.963632565199472
indepscl,4964,knn,ordinal,2,0.2492148783920415,10.887214389888186,13.292911910078267
indepscl,4964,knn,ordinal,3,0.24059147407809373,11.016377649325626,13.518701810871205
indepscl,4964,knn,ordinal,4,0.25305270794432233,10.869459327812956,13.17525836653087
indepscl,4964,knn,ordinal,5,0.2509053496537405,10.687894992707827,12.916375891259785
indepscl,4964,knn,ordinal,6,0.258568240411344,10.807163886162904,13.188357639698014
indepscl,4964,knn,ordinal,7,0.2570274336352667,10.917767988252569,13.390570977054416
indepscl,4964,knn,ordinal,8,0.2433054940789343,11.382211538461538,14.027359941310301
indepscl,4964,knn,ordinal,9,0.2499607336815748,10.879067508499272,13.411519987783265
indepscl,4964,knn,ordinal,10,0.2594939998979419,10.789602746444336,13.09133419088745
rigarml,4964,lin,ordinal,1,0.44387146465964517,1.1089787525702537,1.1637664267769605
rigarml,4964,lin,ordinal,2,0.4620931337247446,1.0909732016925247,1.13695458413042
rigarml,4964,lin,ordinal,3,0.45623789057083636,1.1079943899018232,1.1591455962578572
rigarml,4964,lin,ordinal,4,0.452060625441927,1.107167710508003,1.1580104359625567
rigarml,4964,lin,ordinal,5,0.45551500757394353,1.1061884669479607,1.1568301420245255
rigarml,4964,lin,ordinal,6,0.4568487919364151,1.1022566995768688,1.1492930309916773
rigarml,4964,lin,ordinal,7,0.4416691530870931,1.094945355191257,1.1419114451803518
rigarml,4964,lin,ordinal,8,0.44651519481965274,1.095536959553696,1.1434733843658706
rigarml,4964,lin,ordinal,9,0.4801948134097922,1.0882789317507418,1.131226586721003
rigarml,4964,lin,ordinal,10,0.45290153894179064,1.09198606271777,1.138187323455705
rigarml,4964,tree,ordinal,1,0.5220987301660528,1.1012558869701727,1.149363348445735
rigarml,4964,tree,ordinal,2,0.540849327306933,1.0855745721271393,1.124666028486511
rigarml,4964,tree,ordinal,3,0.5428251781934779,1.092485549132948,1.1382545636599994
rigarml,4964,tree,ordinal,4,0.5233448502748594,1.0863024544734758,1.129746080959167
rigarml,4964,tree,ordinal,5,0.5328850008880882,1.1011326860841424,1.1487294233307903
rigarml,4964,tree,ordinal,6,0.5487178063805849,1.0842368640533777,1.124449638337632
rigarml,4964,tree,ordinal,7,0.5391279179612121,1.089125102207686,1.1351803844829242
rigarml,4964,tree,ordinal,8,0.5341570361633257,1.0843471208434712,1.1273349203802925
rigarml,4964,tree,ordinal,9,0.5577698081422594,1.0756013745704467,1.1114833282615788
rigarml,4964,tree,ordinal,10,0.5390390311531663,1.0943856794141578,1.1427772260794713
rigarml,4964,knn,ordinal,1,0.5119415038812006,1.1358778625954198,1.1992363982682055
rigarml,4964,knn,ordinal,2,0.5213490003494751,1.1260700389105058,1.1799228359654224
rigarml,4964,knn,ordinal,3,0.5131991432887046,1.1271056661562022,1.1817914089000972
rigarml,4964,knn,ordinal,4,0.512735713912269,1.1396776669224866,1.2104051318750173
rigarml,4964,knn,ordinal,5,0.5117378195304151,1.12913143735588,1.188918859864728
rigarml,4964,knn,ordinal,6,0.510797249665679,1.1396946564885497,1.202732258441663
rigarml,4964,knn,ordinal,7,0.5215325293302637,1.130366900858704,1.1952286093343936
rigarml,4964,knn,ordinal,8,0.5180588499918821,1.14797507788162,1.2196470558362238
rigarml,4964,knn,ordinal,9,0.5361769107960112,1.12843295638126,1.187917089408416
rigarml,4964,knn,ordinal,10,0.5305663984473484,1.1305732484076434,1.1977952144653852
tongue,4965,lin,ordinal,1,0.4272514232128858,1.1514195583596214,1.2163450448531457
tongue,4965,lin,ordinal,2,0.4159579358304333,1.157960199004975,1.2252525376813252
tongue,4965,lin,ordinal,3,0.4230659284211079,1.1558768070395977,1.2243599130695253
tongue,4965,lin,ordinal,4,0.4279259120516672,1.1663479923518165,1.2393587848472594
tongue,4965,lin,ordinal,5,0.41617872469267403,1.1660424469413233,1.2351489824062019
tongue,4965,lin,ordinal,6,0.42623965738925557,1.159848961611076,1.2297446357272972
tongue,4965,lin,ordinal,7,0.41691534733484586,1.1752190237797246,1.2562733693241657
tongue,4965,lin,ordinal,8,0.4191020079914486,1.170132325141777,1.2447748383686363
tongue,4965,lin,ordinal,9,0.41887954651263276,1.16,1.2298373876248843
tongue,4965,lin,ordinal,10,0.40166026476756383,1.1507598784194528,1.2141516106889625
tongue,4965,tree,ordinal,1,0.4921552194875294,1.1397318278052222,1.2019156668790634
tongue,4965,tree,ordinal,2,0.4908334522828459,1.1534653465346534,1.2177959082358518
tongue,4965,tree,ordinal,3,0.48719266967084207,1.1388695045359385,1.1983939007612299
tongue,4965,tree,ordinal,4,0.4994582184893113,1.139267767408471,1.1991262672204188
tongue,4965,tree,ordinal,5,0.49962262336259045,1.1487364620938627,1.2115568645759403
tongue,4965,tree,ordinal,6,0.5008272570233331,1.143266475644699,1.2070708584447685
tongue,4965,tree,ordinal,7,0.4984626851201534,1.1499282639885222,1.2182848917535227
tongue,4965,tree,ordinal,8,0.49836410279163895,1.1577424023154848,1.2285791211878923
tongue,4965,tree,ordinal,9,0.4911376636144414,1.14950634696756,1.2123017773788114
tongue,4965,tree,ordinal,10,0.4932249111805094,1.132342533616419,1.189122676116095
tongue,4965,knn,ordinal,1,0.4742250260983158,1.208843537414966,1.2938893537949625
tongue,4965,knn,ordinal,2,0.47827760170692213,1.2077028885832186,1.2927690123895967
tongue,4965,knn,ordinal,3,0.4720529934700167,1.1943127962085307,1.2794929598316016
tongue,4965,knn,ordinal,4,0.48371774135257506,1.1920668058455115,1.2730819486103486
tongue,4965,knn,ordinal,5,0.4966791763442213,1.2111667859699355,1.2958830244937545
tongue,4965,knn,ordinal,6,0.4796342465778528,1.2034364261168384,1.2909944487358056
tongue,4965,knn,ordinal,7,0.4884589138732177,1.2142857142857142,1.31251250494243
tongue,4965,knn,ordinal,8,0.4737240162273231,1.218169304886442,1.303814088309921
tongue,4965,knn,ordinal,9,0.48016843504696005,1.2118702553485161,1.2992539134206955
tongue,4965,knn,ordinal,10,0.46978493990536435,1.208924949290061,1.2896844591049375
fingtapl,4965,lin,ordinal,1,0.4421594267925257,1.1073137388926864,1.1503513683552047
fingtapl,4965,lin,ordinal,2,0.43148857540751356,1.1060094530722484,1.15099111798482
fingtapl,4965,lin,ordinal,3,0.43355677050524183,1.0976588628762542,1.140615335896202
fingtapl,4965,lin,ordinal,4,0.44929877832651965,1.1125087351502445,1.1583259807015183
fingtapl,4965,lin,ordinal,5,0.42949053142321797,1.1208865010073874,1.170776922854786
fingtapl,4965,lin,ordinal,6,0.4475026541919841,1.106280193236715,1.1496091093105516
fingtapl,4965,lin,ordinal,7,0.4330003818328867,1.1054054054054054,1.1490301433253483
fingtapl,4965,lin,ordinal,8,0.443517483124937,1.1037087912087913,1.1468422963717604
fingtapl,4965,lin,ordinal,9,0.43823096000358713,1.1075561606535058,1.151256453939154
fingtapl,4965,lin,ordinal,10,0.43866180889752376,1.1126951799049558,1.1585158002679414
fingtapl,4965,tree,ordinal,1,0.4884509637555633,1.0798816568047338,1.1167100877659981
fingtapl,4965,tree,ordinal,2,0.48433614896479615,1.0834564254062038,1.1221550273760252
fingtapl,4965,tree,ordinal,3,0.505224370704987,1.084862385321101,1.1221293650585058
fingtapl,4965,tree,ordinal,4,0.5055582913570379,1.0902140672782874,1.1279056936741785
fingtapl,4965,tree,ordinal,5,0.48720990393024577,1.0925925925925926,1.1362707032706207
fingtapl,4965,tree,ordinal,6,0.508523352811824,1.0864197530864197,1.1221672153735642
fingtapl,4965,tree,ordinal,7,0.5144354559601884,1.0873634945397816,1.1248158108883148
fingtapl,4965,tree,ordinal,8,0.5088001323184186,1.0809560524286816,1.1189818039466095
fingtapl,4965,tree,ordinal,9,0.5173087760739117,1.0879120879120878,1.1269497320586785
fingtapl,4965,tree,ordinal,10,0.5006486385831007,1.0977443609022557,1.1398456563503463
fingtapl,4965,knn,ordinal,1,0.4649757439937924,1.1507042253521127,1.2160893221456308
fingtapl,4965,knn,ordinal,2,0.44509087637604444,1.1396610169491526,1.1985867384096678
fingtapl,4965,knn,ordinal,3,0.4669738389659197,1.1398453970484892,1.2002576439273542
fingtapl,4965,knn,ordinal,4,0.4840609077862224,1.1568198395331875,1.2186252133651105
fingtapl,4965,knn,ordinal,5,0.4538281097071414,1.1460055096418733,1.2071869264873993
fingtapl,4965,knn,ordinal,6,0.47644895094803885,1.1476702508960575,1.2078002160983283
fingtapl,4965,knn,ordinal,7,0.4749076152569559,1.1409252669039145,1.1987538013105876
fingtapl,4965,knn,ordinal,8,0.47186755925813717,1.1291696238466997,1.1863309493403047
fingtapl,4965,knn,ordinal,9,0.4728141497208041,1.1381998582565556,1.19649855331862
fingtapl,4965,knn,ordinal,10,0.4609765824404866,1.1333333333333333,1.1884864324004714
sacinitv,4965,lin,ordinal,1,0.4191609306042438,1.141742522756827,1.1976352946910536
sacinitv,4965,lin,ordinal,2,0.4055318694946107,1.1405750798722045,1.19557223589627
sacinitv,4965,lin,ordinal,3,0.40756300390183337,1.144686299615877,1.2012584097376504
sacinitv,4965,lin,ordinal,4,0.4103102522204399,1.1504196255648806,1.2100291040041644
sacinitv,4965,lin,ordinal,5,0.4125659302358548,1.1556694426649583,1.2159520540802211
sacinitv,4965,lin,ordinal,6,0.3943837651473767,1.1457943925233645,1.2046121129555056
sacinitv,4965,lin,ordinal,7,0.4160458842878562,1.1348897535667963,1.1868278355701163
sacinitv,4965,lin,ordinal,8,0.400164511402051,1.1279143037177064,1.1790013182268255
sacinitv,4965,lin,ordinal,9,0.39349824046011755,1.1278852152214598,1.1789376356898247
sacinitv,4965,lin,ordinal,10,0.3974882578812728,1.1298046628859484,1.1819371494841902
sacinitv,4965,tree,ordinal,1,0.469236541386554,1.115744069015097,1.1625599557059718
sacinitv,4965,tree,ordinal,2,0.46187506550779145,1.1119664100769768,1.1600415040474483
sacinitv,4965,tree,ordinal,3,0.46302039539047246,1.1167369901547117,1.1662144994770198
sacinitv,4965,tree,ordinal,4,0.4775669616814774,1.1271676300578035,1.1778298845734132
sacinitv,4965,tree,ordinal,5,0.4560047693376269,1.125,1.1761519176251567
sacinitv,4965,tree,ordinal,6,0.469486232847562,1.1320085166784954,1.1863309493403047
sacinitv,4965,tree,ordinal,7,0.48999657673344454,1.1186943620178043,1.1683257949753347
sacinitv,4965,tree,ordinal,8,0.46963379963759516,1.1104775481111904,1.1557288585922896
sacinitv,4965,tree,ordinal,9,0.4620679638560642,1.1123517096999302,1.159324586197454
sacinitv,4965,tree,ordinal,10,0.46843249844774393,1.1155743481324876,1.1623043380316482
sacinitv,4965,knn,ordinal,1,0.44964755709541926,1.1812627291242364,1.2484885634811578
sacinitv,4965,knn,ordinal,2,0.4461265429776579,1.1784037558685445,1.2492787993254337
sacinitv,4965,knn,ordinal,3,0.4423404874760733,1.1844919786096257,1.2554693180465024
sacinitv,4965,knn,ordinal,4,0.45538227576941714,1.182437031994554,1.2504594118322638
sacinitv,4965,knn,ordinal,5,0.43895363291039674,1.171636845593108,1.242072275983727
sacinitv,4965,knn,ordinal,6,0.44494175609028225,1.1856086079354404,1.259529913056052
sacinitv,4965,knn,ordinal,7,0.47130804942537585,1.182456140350877,1.250684023371127
sacinitv,4965,knn,ordinal,8,0.4507248268391176,1.1695945945945947,1.2365492525791497
sacinitv,4965,knn,ordinal,9,0.4498548511258532,1.160919540229885,1.224882878589209
sacinitv,4965,knn,ordinal,10,0.4679219260220637,1.1618981158408932,1.2234621918236999
rigarmr,4966,lin,ordinal,1,0.438105248322918,1.0892978868438992,1.1326474527475023
rigarmr,4966,lin,ordinal,2,0.4310150191489406,1.0990502035278156,1.1484164071596064
rigarmr,4966,lin,ordinal,3,0.437768992615981,1.0963523743977976,1.1426174657732824
rigarmr,4966,lin,ordinal,4,0.4193310327528953,1.1017402945113788,1.152960220075396
rigarmr,4966,lin,ordinal,5,0.4602459908113848,1.0892219842969308,1.132228541584384
rigarmr,4966,lin,ordinal,6,0.4570988023322915,1.0874822190611664,1.131157088323159
rigarmr,4966,lin,ordinal,7,0.44092887574444206,1.0984743411927878,1.14847785653993
rigarmr,4966,lin,ordinal,8,0.4327626292446964,1.092706203135651,1.1407432490227
rigarmr,4966,lin,ordinal,9,0.4452182734305279,1.084022038567493,1.1263192448512607
rigarmr,4966,lin,ordinal,10,0.4497228024183804,1.0988779803646564,1.1466763973189222
rigarmr,4966,tree,ordinal,1,0.5320007664228779,1.0803858520900322,1.1183934274310183
rigarmr,4966,tree,ordinal,2,0.527334748398082,1.0856685348278623,1.1289905649546437
rigarmr,4966,tree,ordinal,3,0.5331608297479173,1.0848979591836734,1.125946314013602
rigarmr,4966,tree,ordinal,4,0.5157451927743735,1.0974842767295598,1.1478719714728998
rigarmr,4966,tree,ordinal,5,0.5550395125684673,1.0861774744027304,1.1263975013546597
rigarmr,4966,tree,ordinal,6,0.5348260048971176,1.0835380835380835,1.1226941972069957
rigarmr,4966,tree,ordinal,7,0.5460615776740521,1.0704107292539815,1.1058785237557853
rigarmr,4966,tree,ordinal,8,0.5123571366877308,1.087227414330218,1.1322241227665373
rigarmr,4966,tree,ordinal,9,0.5418512395536115,1.0689655172413792,1.1038074128205977
rigarmr,4966,tree,ordinal,10,0.5125599863320152,1.0873634945397816,1.1303499934287193
rigarmr,4966,knn,ordinal,1,0.5244577124420974,1.1307752545027407,1.1925112188351807
rigarmr,4966,knn,ordinal,2,0.5001900104654652,1.130075187969925,1.193654904097155
rigarmr,4966,knn,ordinal,3,0.49941564915054726,1.1366366366366367,1.202474925287819
rigarmr,4966,knn,ordinal,4,0.4975355292176213,1.1427498121712998,1.2082237616235518
rigarmr,4966,knn,ordinal,5,0.5040100729097605,1.1266110689916604,1.189415029418334
rigarmr,4966,knn,ordinal,6,0.5357443055068337,1.132412672623883,1.1943544425859423
rigarmr,4966,knn,ordinal,7,0.5092551733461835,1.1345119139123752,1.1995387276400784
rigarmr,4966,knn,ordinal,8,0.5029177450062638,1.1266968325791855,1.1881770515720091
rigarmr,4966,knn,ordinal,9,0.5179952901611147,1.1308411214953271,1.188601104521522
rigarmr,4966,knn,ordinal,10,0.522858873418623,1.1458990536277602,1.2108213444087075
luria,4966,lin,ordinal,1,0.32189832915510197,1.2962374138844728,1.393070898727636
luria,4966,lin,ordinal,2,0.29291880627378836,1.2969072164948454,1.3940225855674524
luria,4966,lin,ordinal,3,0.32220949864797116,1.283351120597652,1.3780951387014977
luria,4966,lin,ordinal,4,0.30412836316139874,1.287958115183246,1.3831446074925073
luria,4966,lin,ordinal,5,0.3053202467684481,1.3000522739153162,1.3999103847055647
luria,4966,lin,ordinal,6,0.32258834492916033,1.295369877594465,1.393362200742777
luria,4966,lin,ordinal,7,0.30664008788542546,1.2966057441253265,1.392820081948437
luria,4966,lin,ordinal,8,0.3008723161053463,1.2893506493506492,1.3875138936943316
luria,4966,lin,ordinal,9,0.30467465147927225,1.292099792099792,1.3860006930005198
luria,4966,lin,ordinal,10,0.3126020812221248,1.2852614896988908,1.381142334032536
luria,4966,tree,ordinal,1,0.3856949127605945,1.2566782810685249,1.3473422024314987
luria,4966,tree,ordinal,2,0.35775583585459825,1.2464828362408553,1.3341537524692992
luria,4966,tree,ordinal,3,0.37955257654134184,1.26523505513639,1.361522482624013
luria,4966,tree,ordinal,4,0.37473043178152715,1.2550490478938257,1.3497023672248358
luria,4966,tree,ordinal,5,0.3618241528734235,1.246606334841629,1.3352173717654565
luria,4966,tree,ordinal,6,0.37067619027579635,1.2665525114155252,1.3563229232546794
luria,4966,tree,ordinal,7,0.3698587895345337,1.2585812356979404,1.3496333937343272
luria,4966,tree,ordinal,8,0.372174370753815,1.2405498281786942,1.3273059641868052
luria,4966,tree,ordinal,9,0.35779667899742157,1.2627450980392156,1.3526610354226591
luria,4966,tree,ordinal,10,0.37135196861074177,1.2485615650172612,1.3385494441743364
luria,4966,knn,ordinal,1,0.3897935713207034,1.3900293255131966,1.513574937328539
luria,4966,knn,ordinal,2,0.3938162734342595,1.3370588235294119,1.4477162542919715
luria,4966,knn,ordinal,3,0.3900090586834886,1.3539719626168225,1.4693122556736866
luria,4966,knn,ordinal,4,0.39446178846186747,1.3876106194690265,1.5168668220223596
luria,4966,knn,ordinal,5,0.3844486118001122,1.347624565469293,1.465714779416593
luria,4966,knn,ordinal,6,0.387862244549382,1.3773255813953489,1.4963132988689545
luria,4966,knn,ordinal,7,0.38982583486886596,1.35480093676815,1.470235527340705
luria,4966,knn,ordinal,8,0.41607317757331497,1.3640776699029127,1.484956931152766
luria,4966,knn,ordinal,9,0.39031322330717255,1.3545189504373178,1.4757515256972182
luria,4966,knn,ordinal,10,0.3979300517092988,1.3547619047619048,1.478818704880609
sacinith,4966,lin,ordinal,1,0.3987329456230943,1.1425867507886436,1.1975263674052923
sacinith,4966,lin,ordinal,2,0.3970793965945039,1.1371681415929205,1.1912555392516437
sacinith,4966,lin,ordinal,3,0.40551852559848084,1.1376440460947503,1.193505687403406
sacinith,4966,lin,ordinal,4,0.3942492390837592,1.1300251256281406,1.1816754139439467
sacinith,4966,lin,ordinal,5,0.3905175371670508,1.1294337274424393,1.1814264736989304
sacinith,4966,lin,ordinal,6,0.4093427671613725,1.149032258064516,1.2099053548695184
sacinith,4966,lin,ordinal,7,0.3890875498904668,1.1449814126394051,1.2004749163490036
sacinith,4966,lin,ordinal,8,0.3968189776731011,1.1341309823677581,1.1890029266985565
sacinith,4966,lin,ordinal,9,0.38900401619023106,1.146583850931677,1.20351452212632
sacinith,4966,lin,ordinal,10,0.39633914785211244,1.128787878787879,1.1795821893425407
sacinith,4966,tree,ordinal,1,0.4472673571582918,1.1127922971114168,1.159851055276672
sacinith,4966,tree,ordinal,2,0.46303395870971686,1.114730878186969,1.1612243221469352
sacinith,4966,tree,ordinal,3,0.4613377947139541,1.1146272855133614,1.1647060077067455
sacinith,4966,tree,ordinal,4,0.45764626681038134,1.110724233983287,1.156006477027859
sacinith,4966,tree,ordinal,5,0.45434775598782584,1.111961057023644,1.1594085106535141
sacinith,4966,tree,ordinal,6,0.463165639354333,1.1144662921348314,1.163887808794591
sacinith,4966,tree,ordinal,7,0.44498141369266914,1.1158038147138964,1.1654658410708558
sacinith,4966,tree,ordinal,8,0.45644872633523986,1.117361111111111,1.16577346760757
sacinith,4966,tree,ordinal,9,0.47213799269653506,1.121362668559262,1.17218775398358
sacinith,4966,tree,ordinal,10,0.4476552204725834,1.105407255304586,1.1502462314137734
sacinith,4966,knn,ordinal,1,0.4393923728156197,1.1899070385126163,1.2597560842346698
sacinith,4966,knn,ordinal,2,0.44514667614455095,1.1621983914209115,1.2269319175467341
sacinith,4966,knn,ordinal,3,0.4416771660661673,1.1766666666666667,1.2455253242440851
sacinith,4966,knn,ordinal,4,0.44229795907037794,1.1662216288384513,1.2328936297465782
sacinith,4966,knn,ordinal,5,0.42855865777203794,1.1565160445317617,1.2203255709103542
sacinith,4966,knn,ordinal,6,0.4470407850690978,1.1794177386594449,1.248967074918931
sacinith,4966,knn,ordinal,7,0.44440179738547325,1.1748158070997992,1.2417173683141187
sacinith,4966,knn,ordinal,8,0.43996051145573334,1.1921280853902603,1.2698063916130893
sacinith,4966,knn,ordinal,9,0.45344921240412595,1.1813224267211997,1.252944725030164
sacinith,4966,knn,ordinal,10,0.44578065024848723,1.1626506024096386,1.2252912666324183
sacvelv,4970,lin,ordinal,1,0.4149771870715905,1.1960025789813025,1.2713679763428636
sacvelv,4970,lin,ordinal,2,0.4248146491017776,1.1935270805812417,1.2676755582576968
sacvelv,4970,lin,ordinal,3,0.42494961229384615,1.1984126984126984,1.2760512835724427
sacvelv,4970,lin,ordinal,4,0.42301823544619627,1.1956806282722514,1.2680632055200236
sacvelv,4970,lin,ordinal,5,0.4273130836913342,1.1902860944777112,1.2665405967307164
